,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,Loan_Amount_Term,Credit_History,Property_Area,TotalIncometrainlog,LoanAmountlog,LoanStatus
293,LP002609,0,1,0,0,0,2241,360.0,0.0,2,8.352554369474591,4.477336814478207,
294,LP002610,1,1,1,1,0,1792,360.0,1.0,2,8.379539026117442,4.852030263919617,
295,LP002612,0,1,0,0,0,2666,480.0,1.0,1,7.888334500738654,4.430816798843313,
296,LP002614,1,0,0,0,0,6478,360.0,1.0,1,8.776167099731275,4.68213122712422,
297,LP002630,1,0,0,1,0,3808,360.0,1.0,0,8.244859395911256,4.418840607796598,
298,LP002635,0,1,2,1,0,3729,360.0,1.0,1,8.22389538017882,4.762173934797756,
299,LP002639,1,1,2,0,0,4120,360.0,1.0,0,8.323608442343572,4.852030263919617,
300,LP002644,1,1,1,0,1,7500,360.0,1.0,2,8.922658299524402,4.31748811353631,
301,LP002651,1,1,1,0,0,6300,360.0,0.0,2,8.748304912379623,4.8283137373023015,
302,LP002654,0,0,0,0,1,14987,360.0,1.0,0,9.614938437644996,5.176149732573829,
303,LP002657,1,1,1,1,1,570,360.0,1.0,0,7.899153483343097,4.219507705176107,
304,LP002711,1,1,0,0,0,2600,360.0,1.0,1,8.101677747454572,4.564348191467836,
305,LP002712,1,0,2,1,0,2733,360.0,1.0,1,8.246958032568177,5.19295685089021,
306,LP002721,1,1,2,0,1,7500,360.0,1.0,0,8.922658299524402,5.209486152841421,
307,LP002735,1,1,2,1,0,3859,360.0,1.0,0,8.258163361537619,4.795790545596741,
308,LP002744,1,1,1,0,0,6825,360.0,1.0,0,8.82834762005316,5.087596335232384,
309,LP002745,1,1,0,0,0,3708,360.0,1.0,1,9.036938912556787,4.882801922586371,
310,LP002746,1,0,0,0,0,5314,360.0,1.0,2,8.57810012631976,4.990432586778736,
311,LP002747,0,0,3,0,0,2366,360.0,0.0,0,8.940891067785461,5.030437921392435,
312,LP002754,1,0,0,0,0,2066,84.0,1.0,2,8.336630087637147,4.6443908991413725,
313,LP002759,1,1,2,0,0,5000,360.0,1.0,0,8.517193191416238,5.003946305945459,
314,LP002760,0,0,0,0,0,3767,300.0,1.0,2,8.23403420769204,4.897839799950911,
315,LP002766,0,1,0,0,0,7859,180.0,1.0,1,9.075436609511382,5.10594547390058,
316,LP002769,0,1,0,0,0,4283,360.0,1.0,0,8.36240897761537,4.787491742782046,
317,LP002774,1,1,0,1,0,1700,360.0,0.0,2,8.433811582477187,4.204692619390966,
318,LP002775,1,0,0,1,0,4768,360.0,1.0,0,8.469682208745185,4.8283137373023015,
319,LP002781,1,0,0,0,0,3083,360.0,1.0,2,8.669227347271736,4.787491742782046,
320,LP002782,1,1,1,0,0,2667,360.0,1.0,0,8.344980368770571,4.997212273764115,
321,LP002786,0,1,0,1,0,1647,360.0,1.0,2,8.134174272137903,5.198497031265826,
322,LP002790,1,1,3,0,0,3400,120.0,1.0,2,8.131530710604252,4.382026634673881,
323,LP002791,1,0,1,0,0,16000,360.0,1.0,1,9.95227771670556,3.6888794541139363,
324,LP002793,1,1,0,0,0,5333,360.0,1.0,0,8.581669210600602,4.499809670330265,
325,LP002802,1,0,0,0,0,2875,6.0,0.0,1,8.57376254290413,4.553876891600541,
326,LP002803,1,1,1,1,0,2600,360.0,1.0,1,8.076515327552329,4.804021044733257,
327,LP002805,1,1,2,0,0,5041,360.0,1.0,2,8.655388690167637,5.0106352940962555,
328,LP002806,1,1,3,0,1,6958,360.0,1.0,0,9.032289682032873,5.0106352940962555,
329,LP002816,1,1,1,0,0,3500,360.0,1.0,1,8.54830418644129,4.6443908991413725,
330,LP002823,1,1,0,0,0,5509,360.0,1.0,0,8.614138397472717,4.962844630259907,
331,LP002825,1,1,3,0,0,9699,360.0,1.0,2,9.179778066393542,5.703782474656201,
332,LP002826,0,1,1,1,0,3621,360.0,1.0,2,8.754318540250866,5.14166355650266,
333,LP002843,0,1,0,0,0,4709,360.0,1.0,1,8.457230850243555,4.727387818712341,
334,LP002849,1,1,0,0,0,1516,360.0,1.0,1,8.151044945685024,3.5553480614894135,
335,LP002850,1,0,2,0,0,2400,360.0,1.0,2,7.783224016336037,3.828641396489095,
336,LP002853,0,0,0,1,0,3015,360.0,1.0,2,8.520188700396035,4.976733742420574,
337,LP002856,1,1,0,0,0,2292,360.0,1.0,2,8.25582842728183,4.77912349311153,
338,LP002857,1,1,1,0,1,2360,240.0,1.0,0,8.65084957622891,4.465908118654584,
339,LP002858,0,0,0,0,0,4333,360.0,0.0,0,8.804775258867686,5.087596335232384,
340,LP002860,1,1,0,0,1,2623,180.0,1.0,1,8.916506080039204,4.804021044733257,
341,LP002867,1,0,0,0,1,3972,360.0,1.0,0,9.017604776833355,5.231108616854587,
342,LP002869,1,1,3,1,0,3522,180.0,1.0,0,8.166784289056151,4.394449154672439,
343,LP002870,1,1,1,0,0,4700,360.0,1.0,2,8.45531778769815,4.382026634673881,
344,LP002876,1,0,0,0,0,6858,360.0,1.0,0,8.833171133022866,5.170483995038151,
345,LP002878,1,1,3,0,0,8334,360.0,1.0,2,9.0280988119824,5.560681631015528,
346,LP002879,1,1,0,0,0,3391,360.0,0.0,0,8.58615939588096,4.890349128221754,
347,LP002885,1,0,0,1,0,2868,360.0,1.0,2,7.961370201719511,4.248495242049359,
348,LP002890,1,1,2,1,0,3418,360.0,1.0,2,8.47595444339964,4.90527477843843,
349,LP002891,1,1,0,0,1,2500,300.0,1.0,0,7.935945103353701,4.919980925828125,
350,LP002899,1,1,2,0,0,8667,360.0,1.0,0,9.067277989134345,5.537334267018537,
351,LP002901,1,0,0,0,0,2283,360.0,1.0,0,9.757478638400492,4.663439094112067,
352,LP002907,1,1,0,0,0,5817,360.0,1.0,2,8.813884558025606,4.6913478822291435,
353,LP002920,1,1,0,0,0,5119,360.0,1.0,0,9.092457331319466,4.787491742782046,
354,LP002921,1,1,3,1,0,5316,180.0,0.0,1,8.613048677059759,5.062595033026967,
355,LP002932,1,1,3,0,0,7603,360.0,1.0,2,9.084323531392696,5.2832037287379885,
356,LP002935,1,1,1,0,0,3791,360.0,1.0,2,8.652947112393857,4.442651256490317,
357,LP002952,1,0,0,0,0,2500,360.0,1.0,2,7.824046010856292,4.0943445622221,
358,LP002954,1,1,2,1,0,3132,360.0,1.0,0,8.049427057110695,4.330733340286331,
359,LP002962,1,0,0,0,0,4000,360.0,1.0,1,8.80492526261806,5.0238805208462765,
360,LP002965,0,1,0,0,0,8550,360.0,1.0,2,9.457590998633625,4.564348191467836,
361,LP002969,1,1,1,0,0,2269,360.0,1.0,1,8.397508348470257,4.59511985013459,
362,LP002971,1,1,3,1,1,4009,360.0,1.0,2,8.66319648553608,4.727387818712341,
363,LP002975,1,1,0,0,0,4158,360.0,1.0,2,8.490233009833455,4.74493212836325,
364,LP002980,1,0,0,0,0,3250,360.0,1.0,1,8.564649132572534,4.836281906951478,
365,LP002986,1,1,0,0,0,5000,360.0,1.0,0,8.9082888855571,5.062595033026967,
366,LP002989,1,0,0,0,1,9200,180.0,1.0,0,9.126958763037132,4.584967478670572,
